Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
BBO,2026-04-10,11200.0,16888.139,-5688.138671875,5688.138671875,50.786952427455354
BBO,2026-04-11,9000.0,17361.555,-8361.5546875,8361.5546875,92.90616319444445
BBO,2026-04-12,17800.0,17754.432,45.568359375,45.568359375,0.25600201896067415
BBO,2026-04-13,27700.0,20230.727,7469.2734375,7469.2734375,26.964886055956676
BBO,2026-04-14,21300.0,15315.988,5984.01171875,5984.01171875,28.093951731220656
BBO,2026-04-15,21900.0,13193.289,8706.7109375,8706.7109375,39.75667094748859
BBO,2026-04-16,22800.0,15048.845,7751.1552734375,7751.1552734375,33.996295058936404
BBO,2026-04-17,12000.0,16424.11,-4424.109375,4424.109375,36.867578125
BBO,2026-04-18,9700.0,11210.948,-1510.9482421875,1510.9482421875,15.576786001932991
BBO,2026-04-19,9600.0,10343.409,-743.4091796875,743.4091796875,7.743845621744792
BBO,2026-04-20,19100.0,16892.191,2207.80859375,2207.80859375,11.55920729712042
BBO,2026-04-21,30600.0,31572.361,-972.361328125,972.361328125,3.177651399101307
BBO,2026-04-22,26500.0,28599.459,-2099.458984375,2099.458984375,7.922486733490566
BBO,2026-04-23,22700.0,23785.262,-1085.26171875,1085.26171875,4.780888628854626
BBO,2026-04-24,14900.0,15238.935,-338.9345703125,338.9345703125,2.274728659815436
BBO,2026-04-25,16200.0,12082.25,4117.75,4117.75,25.41820987654321
BBO,2026-04-26,19800.0,22706.234,-2906.234375,2906.234375,14.677951388888888
BBO,2026-04-27,28900.0,31876.514,-2976.513671875,2976.513671875,10.29935526600346
BBO,2026-04-28,41200.0,24747.219,16452.78125,16452.78125,39.93393507281554
BBO,2026-04-29,19000.0,25807.27,-6807.26953125,6807.26953125,35.827734375
BBO,2026-04-30,30700.0,26793.014,3906.986328125,3906.986328125,12.72633983102606
BBO,2026-05-01,24500.0,39603.266,-15103.265625,15103.265625,61.64598214285715
BBO,2026-05-02,27300.0,34520.895,-7220.89453125,7220.89453125,26.45016311813187
BBO,2026-05-03,21700.0,30912.773,-9212.7734375,9212.7734375,42.455177131336406
BBO,2026-05-04,27600.0,32184.732,-4584.732421875,4584.732421875,16.611349354619563
BBO,2026-05-05,21000.0,30207.006,-9207.005859375,9207.005859375,43.84288504464286
BBO,2026-05-06,16200.0,22163.104,-5963.103515625,5963.103515625,36.80928096064815
BBO,2026-05-07,14500.0,29719.486,-15219.486328125,15219.486328125,104.96197467672414
BBO,2026-05-08,34800.0,31980.996,2819.00390625,2819.00390625,8.1005859375
BBO,2026-05-09,47300.0,38136.633,9163.3671875,9163.3671875,19.372869318181817
BBO,2026-05-10,39200.0,35588.895,3611.10546875,3611.10546875,9.212003746811224
BBO,2026-05-11,35300.0,42500.465,-7200.46484375,7200.46484375,20.397917404390935
BBO,2026-05-12,52800.0,53827.688,-1027.6875,1027.6875,1.9463778409090908
BBO,2026-05-13,67900.0,56464.82,11435.1796875,11435.1796875,16.84120719808542
BBO,2026-05-14,62300.0,71300.03,-9000.03125,9000.03125,14.44627808988764
BBO,2026-05-15,68500.0,67533.305,966.6953125,966.6953125,1.4112340328467154
BBO,2026-05-16,73200.0,69819.51,3380.4921875,3380.4921875,4.618158726092896
BBO,2026-05-17,54500.0,68915.95,-14415.953125,14415.953125,26.45129013761468
BBO,2026-05-18,55200.0,45902.773,9297.2265625,9297.2265625,16.842801743659418
BBO,2026-05-19,44000.0,47138.36,-3138.359375,3138.359375,7.1326349431818175
BBO,2026-05-20,40800.0,48001.652,-7201.65234375,7201.65234375,17.651108685661764
BBO,2026-05-21,49600.0,50482.97,-882.96875,882.96875,1.780178931451613
BBO,2026-05-22,70800.0,54416.402,16383.59765625,16383.59765625,23.14067465572034
BBO,2026-05-23,69400.0,70022.93,-622.9296875,622.9296875,0.8975932096541788
BBO,2026-05-24,52700.0,63413.664,-10713.6640625,10713.6640625,20.329533325426947
BBO,2026-05-25,72200.0,62371.36,9828.640625,9828.640625,13.613075657894738
BBO,2026-05-26,76000.0,70396.0,5604.0,5604.0,7.373684210526315
BBO,2026-05-27,73400.0,72899.39,500.609375,500.609375,0.682029121253406
BBO,2026-05-28,71500.0,73303.21,-1803.2109375,1803.2109375,2.5219733391608394
BBO,2026-05-29,74200.0,72409.73,1790.2734375,1790.2734375,2.4127674359838274
BBO,2026-05-30,45500.0,69641.766,-24141.765625,24141.765625,53.05882554945055
BBO,2026-05-31,38800.0,39314.816,-514.81640625,514.81640625,1.3268464078608246
BBO,2026-06-01,40300.0,45890.4,-5590.3984375,5590.3984375,13.871956420595533
BBO,2026-06-02,37000.0,39014.535,-2014.53515625,2014.53515625,5.444689611486487
BBO,2026-06-03,37600.0,45747.66,-8147.66015625,8147.66015625,21.66930892619681
BBO,2026-06-04,58000.0,48551.164,9448.8359375,9448.8359375,16.291096443965518
BBO,2026-06-05,56500.0,64028.402,-7528.40234375,7528.40234375,13.324605918141593
BBO,2026-06-06,61500.0,53112.906,8387.09375,8387.09375,13.637550813008131
BBO,2026-06-07,57400.0,58701.703,-1301.703125,1301.703125,2.2677754790940767
BBO,2026-06-08,64800.0,62427.33,2372.671875,2372.671875,3.661530671296296
BBO,2026-06-09,56800.0,54359.434,2440.56640625,2440.56640625,4.296771841989436
BBO,2026-06-10,61900.0,51552.71,10347.2890625,10347.2890625,16.716137419224555
BBO,2026-06-11,71500.0,59785.29,11714.7109375,11714.7109375,16.384211101398602
BBO,2026-06-12,69500.0,69991.44,-491.4375,491.4375,0.7071043165467625
BBO,2026-06-13,51600.0,68138.73,-16538.7265625,16538.7265625,32.05179566375969
BBO,2026-06-14,49200.0,43753.348,5446.65234375,5446.65234375,11.070431592987804
BBO,2026-06-15,62800.0,44076.254,18723.74609375,18723.74609375,29.814882314888536
BBO,2026-06-16,62000.0,53547.35,8452.6484375,8452.6484375,13.633303931451612
BBO,2026-06-17,62400.0,55249.715,7150.28515625,7150.28515625,11.458790314503204
BBO,2026-06-18,62400.0,63383.31,-983.30859375,983.30859375,1.5758150540865385
BBO,2026-06-19,51200.0,55306.523,-4106.5234375,4106.5234375,8.020553588867188
BBO,2026-06-20,32100.0,39509.664,-7409.6640625,7409.6640625,23.083065615264797
BBO,2026-06-21,27900.0,31448.102,-3548.1015625,3548.1015625,12.717209901433693
BBO,2026-06-22,52000.0,39146.953,12853.046875,12853.046875,24.717397836538463
BBO,2026-06-23,50700.0,48481.88,2218.12109375,2218.12109375,4.374992295364891
BBO,2026-06-24,32500.0,36506.33,-4006.328125,4006.328125,12.327163461538461
BBO,2026-06-25,29000.0,27833.953,1166.046875,1166.046875,4.020851293103448
BBO,2026-06-26,27400.0,26340.82,1059.1796875,1059.1796875,3.8656192974452552
BBO,2026-06-27,29600.0,24115.229,5484.771484375,5484.771484375,18.529633393158782
BBO,2026-06-28,22000.0,28714.574,-6714.57421875,6714.57421875,30.52079190340909
BBO,2026-06-29,27400.0,38486.7,-11086.69921875,11086.69921875,40.462405907846716
BBO,2026-06-30,15600.0,48976.098,-33376.09765625,33376.09765625,213.94934395032053
BBO,2026-07-01,48500.0,15928.421,32571.5791015625,32571.5791015625,67.15789505476805
BBO,2026-07-02,33400.0,34071.555,-671.5546875,671.5546875,2.0106427769461077
BBO,2026-07-03,32900.0,28550.79,4349.2109375,4349.2109375,13.219486132218844
BBO,2026-07-04,54900.0,34804.04,20095.9609375,20095.9609375,36.60466473132969
BBO,2026-07-05,33800.0,38296.984,-4496.984375,4496.984375,13.3046875
BBO,2026-07-06,25600.0,26273.992,-673.9921875,673.9921875,2.632781982421875
BBO,2026-07-07,22600.0,20211.158,2388.841796875,2388.841796875,10.570096446349558
BBO,2026-07-08,21100.0,19729.008,1370.9921875,1370.9921875,6.497593305687204
BBO,2026-07-09,18800.0,20117.15,-1317.150390625,1317.150390625,7.006119099069148
BBO,2026-07-10,20700.0,23009.934,-2309.93359375,2309.93359375,11.159099486714975
BBO,2026-07-11,20000.0,19767.705,232.294921875,232.294921875,1.161474609375
BBO,2026-07-12,16400.0,16972.955,-572.955078125,572.955078125,3.493628525152439
BBO,2026-07-13,19000.0,16954.547,2045.453125,2045.453125,10.765542763157896
BBO,2026-07-14,14600.0,17611.078,-3011.078125,3011.078125,20.623822773972602
BBO,2026-07-15,13400.0,15426.557,-2026.556640625,2026.556640625,15.123557019589553
BBO,2026-07-16,7600.0,13523.6,-5923.599609375,5923.599609375,77.94210012335526
BBO,2026-07-17,12000.0,8913.022,3086.9775390625,3086.9775390625,25.724812825520832
BBO,2026-07-18,11600.0,13107.723,-1507.72265625,1507.72265625,12.997609105603447
BBO,2026-07-19,11300.0,14357.521,-3057.521484375,3057.521484375,27.057712251106196
BBO,2026-07-20,10700.0,11372.587,-672.5869140625,672.5869140625,6.285859009929906
BBO,2026-07-21,13000.0,10283.184,2716.81640625,2716.81640625,20.898587740384617
BBO,2026-07-22,9600.0,10359.656,-759.65625,759.65625,7.9130859375
BBO,2026-07-23,11000.0,8680.406,2319.59375,2319.59375,21.087215909090908
BBO,2026-07-24,8800.0,8490.517,309.4833984375,309.4833984375,3.5168568004261367
BBO,2026-07-25,8000.0,7488.53,511.47021484375,511.47021484375,6.393377685546875
BBO,2026-07-26,8900.0,12427.962,-3527.9619140625,3527.9619140625,39.640021506320224
BBO,2026-07-27,8700.0,13454.416,-4754.416015625,4754.416015625,54.648459949712645
BBO,2026-07-28,20800.0,12225.304,8574.6962890625,8574.6962890625,41.22450138972356
BBO,2026-07-29,30200.0,33798.656,-3598.65625,3598.65625,11.916080298013245
BBO,2026-07-30,19000.0,31225.736,-12225.736328125,12225.736328125,64.3459806743421
BBO,2026-07-31,35800.0,27612.2,8187.80078125,8187.80078125,22.870951902932962
BBO,2026-08-01,62900.0,37548.36,25351.640625,25351.640625,40.304675079491254
BBO,2026-08-02,38200.0,63050.855,-24850.85546875,24850.85546875,65.05459546793195
BBO,2026-08-03,49000.0,53962.36,-4962.359375,4962.359375,10.127264030612244
BBO,2026-08-04,49100.0,55845.527,-6745.52734375,6745.52734375,13.738344895621182
BBO,2026-08-05,64300.0,48460.64,15839.359375,15839.359375,24.633529354587868
BBO,2026-08-06,61300.0,60943.246,356.75390625,356.75390625,0.5819802712071778
BBO,2026-08-07,64800.0,64434.21,365.7890625,365.7890625,0.5644892939814815
BBO,2026-08-08,69800.0,65940.39,3859.609375,3859.609375,5.5295263252149
BBO,2026-08-09,59300.0,72100.37,-12800.3671875,12800.3671875,21.585779405564924
BBO,2026-08-10,71500.0,62159.89,9340.109375,9340.109375,13.063090034965036
BBO,2026-08-11,62300.0,65105.42,-2805.421875,2805.421875,4.503084871589085
BBO,2026-08-12,56700.0,58551.254,-1851.25390625,1851.25390625,3.2649980709876543
BBO,2026-08-13,45500.0,48272.855,-2772.85546875,2772.85546875,6.094187843406593
BBO,2026-08-14,50800.0,53533.363,-2733.36328125,2733.36328125,5.380636380413386
BBO,2026-08-15,56800.0,55305.895,1494.10546875,1494.10546875,2.630467374559859
BBO,2026-08-16,42200.0,48504.926,-6304.92578125,6304.92578125,14.940582420023695
BBO,2026-08-17,60500.0,49033.445,11466.5546875,11466.5546875,18.952982954545455
BBO,2026-08-18,65300.0,62204.582,3095.41796875,3095.41796875,4.740303168070445
BBO,2026-08-19,51200.0,57689.316,-6489.31640625,6489.31640625,12.674446105957033
BBO,2026-08-20,69000.0,56314.176,12685.82421875,12685.82421875,18.38525249094203
BBO,2026-08-21,63200.0,62483.723,716.27734375,716.27734375,1.1333502274525316
BBO,2026-08-22,48500.0,56973.254,-8473.25390625,8473.25390625,17.47062661082474
BBO,2026-08-23,38900.0,38915.8,-15.80078125,15.80078125,0.040618974935732646
BBO,2026-08-24,39200.0,38734.81,465.19140625,465.19140625,1.1867127710459184
BBO,2026-08-25,50800.0,46500.7,4299.30078125,4299.30078125,8.463190514271654
BBO,2026-08-26,73100.0,65530.99,7569.01171875,7569.01171875,10.354325196648427
BBO,2026-08-27,69300.0,67785.734,1514.265625,1514.265625,2.1850874819624817
BBO,2026-08-28,55900.0,56709.91,-809.91015625,809.91015625,1.4488553779069768
BBO,2026-08-29,58700.0,49128.492,9571.5078125,9571.5078125,16.305805472742758
BBO,2026-08-30,47500.0,54222.777,-6722.77734375,6722.77734375,14.153215460526317
BBO,2026-08-31,36700.0,40412.402,-3712.40234375,3712.40234375,10.115537721389646
BBO,2026-09-01,34500.0,38161.203,-3661.203125,3661.203125,10.612182971014493
BBO,2026-09-02,27800.0,34322.875,-6522.875,6522.875,23.463579136690647
BBO,2026-09-03,26500.0,28660.49,-2160.490234375,2160.490234375,8.152793337264152
BBO,2026-09-04,21800.0,27590.14,-5790.140625,5790.140625,26.560278096330276
BBO,2026-09-05,20000.0,22487.629,-2487.62890625,2487.62890625,12.43814453125
BBO,2026-09-06,17000.0,18882.723,-1882.72265625,1882.72265625,11.074839154411764
BBO,2026-09-07,16800.0,18504.705,-1704.705078125,1704.705078125,10.147054036458334
BBO,2026-09-08,30500.0,28268.275,2231.724609375,2231.724609375,7.317129866803279
BBO,2026-09-09,33900.0,41578.074,-7678.07421875,7678.07421875,22.649186485988203
BBO,2026-09-10,22700.0,30380.879,-7680.87890625,7680.87890625,33.83647095264317
BBO,2026-09-11,17000.0,18686.268,-1686.267578125,1686.267578125,9.919221047794117
BBO,2026-09-12,16000.0,21901.205,-5901.205078125,5901.205078125,36.88253173828125
BBO,2026-09-13,16500.0,20253.436,-3753.435546875,3753.435546875,22.74809422348485
BBO,2026-09-14,23200.0,27185.12,-3985.119140625,3985.119140625,17.177237675107758
BBO,2026-09-15,21100.0,43821.523,-22721.5234375,22721.5234375,107.6849452014218
BBO,2026-09-16,22800.0,39427.777,-16627.77734375,16627.77734375,72.9288479989035
BBO,2026-09-17,38100.0,35413.97,2686.03125,2686.03125,7.049950787401575
BBO,2026-09-18,42300.0,33140.574,9159.42578125,9159.42578125,21.65348884456265
BBO,2026-09-19,39700.0,33837.395,5862.60546875,5862.60546875,14.76726818324937
BBO,2026-09-20,59500.0,32700.516,26799.484375,26799.484375,45.041150210084034
